date,item_name,item_price,item_section,qty_K,qty_L,qty_HK,subtotal,period
2026-03-11,2026 - 高(二),650,class,0,0,0,0,after
2026-03-11,2026 - 深造,660,class,0,0,0,0,after
2026-03-11,2026 - 研究(二),670,class,0,0,0,0,after
2026-03-11,2026 - 研究(三),680,class,0,0,0,0,after
2026-03-11,2025 - 初,610,class,1,0,0,610,after
2026-03-11,2025 - 中,610,class,0,0,0,0,after
2026-03-11,2025 - 高,620,class,0,0,0,0,after
2026-03-11,2025 - 高(二),630,class,0,0,0,0,after
2026-03-11,2025 - 深造,640,class,0,0,0,0,after
2026-03-11,2025 - 研究(二),650,class,0,0,0,0,after
2026-03-11,2025 - 研究(三),660,class,0,0,0,0,after
2026-03-11,密集2026 - 初,945,class,0,0,0,0,after
2026-03-11,密集2026 - 中,945,class,0,0,0,0,after
2026-03-11,密集2026 - 高,960,class,0,0,0,0,after
2026-03-11,密集2026 - 高(二),975,class,0,0,0,0,after
2026-03-11,密集2025 - 初,915,class,0,0,0,0,after
2026-03-11,密集2025 - 中,915,class,0,0,0,0,after
2026-03-11,密集2025 - 高,930,class,0,0,0,0,after
2026-03-11,密集2025 - 高(二),945,class,0,0,0,0,after
2026-03-11,初、中 - 密集三、五,1890,class,0,0,0,0,after
2026-03-11,高 - 密集三、五,1920,class,0,0,0,0,after
2026-03-11,會話班,870,class,0,0,0,0,after
2026-03-11,新 DIJ (一) 書,100,book,0,0,0,0,after
2026-03-11,新 DIJ (一) 練習帳,30,book,0,0,0,0,after
2026-03-11,新 DIJ (二) 書,100,book,0,0,0,0,after
2026-03-11,新 DIJ (二) 練習帳,30,book,0,0,0,0,after
2026-03-11,新 DIJ (三) 書,100,book,0,0,0,0,after
2026-03-11,掌握N4文法,100,book,0,0,0,0,after
2026-03-11,基礎篇(尚昂),110,book,0,0,0,0,after
2026-03-11,N3文法(日),110,book,0,0,0,0,after
2026-03-11,完成篇(尚昂),130,book,0,0,0,0,after
2026-03-11,N2文法(日版),130,book,0,0,0,0,after
2026-03-11,N1讀解(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-11,N1聽解(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-11,N1語彙(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-11,N1文法(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-11,N3語彙(中),30,book,0,0,0,0,after
2026-03-11,N2語彙(中),35,book,0,0,0,0,after
2026-03-11,淺說 (一),40,other,0,0,0,0,after
2026-03-11,淺說 (二),50,other,0,0,0,0,after
2026-03-11,學生証,50,other,0,0,0,0,after
2026-03-11,入學試 / 補測 / 補考,50,other,0,0,0,0,after
2026-03-11,補堂,100,other,0,0,0,0,after
2026-03-17,2026 - 初,630,class,0,0,0,0,before
2026-03-17,2026 - 中,630,class,1,0,0,630,before
2026-03-17,2026 - 高,640,class,1,0,0,640,before
2026-03-17,2026 - 高(二),650,class,0,0,0,0,before
2026-03-17,2026 - 深造,660,class,0,0,0,0,before
2026-03-17,2026 - 研究(二),670,class,0,0,0,0,before
2026-03-17,2026 - 研究(三),680,class,0,0,0,0,before
2026-03-17,2025 - 初,610,class,0,0,0,0,before
2026-03-17,2025 - 中,610,class,0,0,0,0,before
2026-03-17,2025 - 高,620,class,0,0,0,0,before
2026-03-17,2025 - 高(二),630,class,0,0,0,0,before
2026-03-17,2025 - 深造,640,class,0,0,0,0,before
2026-03-17,2025 - 研究(二),650,class,0,0,0,0,before
2026-03-17,2025 - 研究(三),660,class,0,0,0,0,before
2026-03-17,密集2026 - 初,945,class,0,0,0,0,before
2026-03-17,密集2026 - 中,945,class,0,0,0,0,before
2026-03-17,密集2026 - 高,960,class,0,0,0,0,before
2026-03-17,密集2026 - 高(二),975,class,0,0,0,0,before
2026-03-17,密集2025 - 初,915,class,0,0,0,0,before
2026-03-17,密集2025 - 中,915,class,0,0,0,0,before
2026-03-17,密集2025 - 高,930,class,0,0,0,0,before
2026-03-17,密集2025 - 高(二),945,class,0,0,0,0,before
2026-03-17,初、中 - 密集三、五,1890,class,0,0,0,0,before
2026-03-17,高 - 密集三、五,1920,class,0,0,0,0,before
2026-03-17,會話班,870,class,0,0,0,0,before
2026-03-17,新 DIJ (一) 書,100,book,0,0,0,0,before
2026-03-17,新 DIJ (一) 練習帳,30,book,0,0,0,0,before
2026-03-17,新 DIJ (二) 書,100,book,0,0,0,0,before
2026-03-17,新 DIJ (二) 練習帳,30,book,0,0,0,0,before
2026-03-17,新 DIJ (三) 書,100,book,0,0,0,0,before
2026-03-17,掌握N4文法,100,book,0,0,0,0,before
2026-03-17,基礎篇(尚昂),110,book,0,0,0,0,before
2026-03-17,N3文法(日),110,book,0,0,0,0,before
2026-03-17,完成篇(尚昂),130,book,0,0,0,0,before
2026-03-17,N2文法(日版),130,book,0,0,0,0,before
2026-03-17,N1讀解(世界圖書)(研究二),35,book,0,0,0,0,before
2026-03-17,N1聽解(世界圖書)(研究二),35,book,0,0,0,0,before
2026-03-17,N1語彙(世界圖書)(研究二),35,book,0,0,0,0,before
2026-03-17,N1文法(世界圖書)(研究二),35,book,0,0,0,0,before
2026-03-17,N3語彙(中),30,book,0,0,0,0,before
2026-03-17,N2語彙(中),35,book,0,0,0,0,before
2026-03-17,淺說 (一),40,other,0,0,0,0,before
2026-03-17,淺說 (二),50,other,0,0,0,0,before
2026-03-17,學生証,50,other,0,0,0,0,before
2026-03-17,入學試 / 補測 / 補考,50,other,0,0,0,0,before
2026-03-17,補堂,100,other,0,0,0,0,before
2026-03-17,2026 - 初,630,class,1,0,0,630,after
2026-03-17,2026 - 中,630,class,1,0,0,630,after
2026-03-17,2026 - 高,640,class,0,0,0,0,after
2026-03-17,2026 - 高(二),650,class,0,0,0,0,after
2026-03-17,2026 - 深造,660,class,0,0,0,0,after
2026-03-17,2026 - 研究(二),670,class,0,0,0,0,after
2026-03-17,2026 - 研究(三),680,class,0,0,0,0,after
2026-03-17,2025 - 初,610,class,0,0,0,0,after
2026-03-17,2025 - 中,610,class,0,0,0,0,after
2026-03-17,2025 - 高,620,class,0,0,0,0,after
2026-03-17,2025 - 高(二),630,class,0,0,0,0,after
2026-03-17,2025 - 深造,640,class,0,0,0,0,after
2026-03-17,2025 - 研究(二),650,class,0,0,0,0,after
2026-03-17,2025 - 研究(三),660,class,0,0,0,0,after
2026-03-17,密集2026 - 初,945,class,0,0,0,0,after
2026-03-17,密集2026 - 中,945,class,0,0,0,0,after
2026-03-17,密集2026 - 高,960,class,0,0,0,0,after
2026-03-17,密集2026 - 高(二),975,class,0,0,0,0,after
2026-03-17,密集2025 - 初,915,class,0,0,0,0,after
2026-03-17,密集2025 - 中,915,class,0,0,0,0,after
2026-03-17,密集2025 - 高,930,class,0,0,0,0,after
2026-03-17,密集2025 - 高(二),945,class,0,0,0,0,after
2026-03-17,初、中 - 密集三、五,1890,class,0,0,0,0,after
2026-03-17,高 - 密集三、五,1920,class,0,0,0,0,after
2026-03-17,會話班,870,class,0,0,0,0,after
2026-03-17,新 DIJ (一) 書,100,book,0,0,0,0,after
2026-03-17,新 DIJ (一) 練習帳,30,book,0,0,0,0,after
2026-03-17,新 DIJ (二) 書,100,book,0,0,0,0,after
2026-03-17,新 DIJ (二) 練習帳,30,book,0,0,0,0,after
2026-03-17,新 DIJ (三) 書,100,book,0,0,0,0,after
2026-03-17,掌握N4文法,100,book,0,0,0,0,after
2026-03-17,基礎篇(尚昂),110,book,0,0,0,0,after
2026-03-17,N3文法(日),110,book,0,0,0,0,after
2026-03-17,完成篇(尚昂),130,book,0,0,0,0,after
2026-03-17,N2文法(日版),130,book,0,0,0,0,after
2026-03-17,N1讀解(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-17,N1聽解(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-17,N1語彙(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-17,N1文法(世界圖書)(研究二),35,book,0,0,0,0,after
2026-03-17,N3語彙(中),30,book,0,0,0,0,after
2026-03-17,N2語彙(中),35,book,0,0,0,0,after
2026-03-17,淺說 (一),40,other,0,0,0,0,after
2026-03-17,淺說 (二),50,other,0,0,0,0,after
2026-03-17,學生証,50,other,0,0,0,0,after
2026-03-17,入學試 / 補測 / 補考,50,other,0,0,0,0,after
2026-03-17,補堂,100,other,0,0,0,0,after
